tmdbid,Company,Production_Series,Production_No,收件日期,損壞材料品牌,損壞材料型號,損壞材料料號,對策狀態,對策狀態描述,Issue_Level_1_客訴故障現象,Issue_Level_2_分析看到現象,Issue_Level_3_廠內測試項目_Series,Issue_Level_4_故障板類_Series,Issue_Level_5_Function_Block_Series,Issue_Level_6_故障零件位置,Issue_Level_7_損壞原因,Issue_Level_8_損壞原因二,Issue_Level_9_責任歸屬
33,J公司,系列A,系列A-0721-L,1/15/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",驱动接触不良，有时候有信号有时候没信号 换1台驱动器就没有问题,带马达运转正常,T1,Power Board,RST Rectifier Circuit,DD22,R相铜箔炸裂，整流子处散热片有打火痕迹,製程-組立,製程問題
36,G公司,系列A,系列A-1021-L,1/15/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",MODE键坏,帶馬達運轉正常，按鍵丟失,T1,Power Board,INVERTER,DPM1,P对W相Short,原因不明,功率模組
39,R公司,系列A,系列A-1521-L,1/15/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",烧坏,DR58燒毀，附近銅箔損壞，IGBT炸，DQ2击穿，DD22和DD23击穿,T1,Power Board,RST Rectifier Circuit,DD22，DD23 IGBT，PCB板,整流子擊穿，IGBT炸,應用-輸入電壓,客戶應用
42,E公司,系列A,系列A-0721-F,1/15/24,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",客户端高速运行报03,relay不切,T1,Power Board,RST Rectifier Circuit,DD22，IGBT，PCB板,DD22擊穿，IGBT炸,應用-輸入電壓,客戶應用
45,E公司,系列A,系列A-0721-F,1/18/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",报警,帶馬達運轉正常,T1,Can Not Duplicate,Can Not Duplicate,無,帶馬達運轉正常,無法重現不良,CND
48,E公司,系列A,系列A-0721-F,1/10/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",无显示,上電顯示正常，帶動馬達轉動正常,T1,Can Not Duplicate,Can Not Duplicate,无,伺服检测正常,無法重現不良,CND
51,E公司,系列A,系列A-0721-F,1/16/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",顯示缺陷,右側數碼管不亮,T1,Display Board,Keypad Circuit,BSW1,帶馬達運轉正常，按鍵丟失,製程-組立,製程問題
54,E公司,系列A,系列A-0721-F,1/15/24,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周发料--- 2/8
4.从BOM移除Txx62569---5/11 ECN 126A-234022",以工程师检测为准,带马达运转正常,T1,Can Not Duplicate,Can Not Duplicate,无,通讯正常，伺服检测正常,無法重現不良,CND
57,E公司,系列A,系列A-1521-F,1/15/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",报错,伺服检测正常,T1,Can Not Duplicate,Can Not Duplicate,無,帶馬達運轉正常,無法重現不良,CND
60,R公司,系列A,系列A-1521-L,1/15/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",客户反应UVW端有问题，烦请帮全面检测，谢谢！,IGBT损坏,T1,Power Board,INVERTER,DPM1,IGBT击穿,原因不明,功率模組
63,T公司,系列A,系列A-1521-B,1/15/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",C相無輸出,檢查PO_Z信號無信號，說明U2無信號產生，U2異常,T1,Control Board,Parameter,无,V-BUS電壓異常為12V,原因不明,原因不明
66,E公司,系列A,系列A-0721-F,1/15/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",上電無顯示,L1L2上電面板無顯示,T1,No Defect Found,No Defect Found,无,无,未檢測到異常,NDF
69,E公司,系列A,系列A-1521-F,1/15/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",無反饋,带马达运转正常,T1,Power Board,DCBUS Capacitor,DC3/DC82/DC83,"DC3,DC82/DC83損壞",應用-輸入電壓,客戶應用
72,E公司,系列A,系列A-0721-F,1/15/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",DO1異常,Q12-CE擊穿,T1,Control Board,Pulse Input Circuit,R252和R253,R252和R253燒毀,應用-輸入電壓,客戶應用
75,E公司,系列A,系列A-0721-F,1/15/24,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",有时无显示,上电无显示,T1,Power Board,"Terminal Block (DTB1, DTB2…)",DTB1,L2C螺丝受外力损坏,應用-外力損壞,客戶應用
78,E公司,系列A,系列A-1521-F,1/15/24,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",以工程师检测为准,P对W相特性Short,T1,Power Board,"Terminal Block (DTB1, DTB2…)",DTB1,L2C螺丝受外力损坏,應用-外力損壞,客戶應用
81,E公司,系列A,系列A-0721-F,1/15/24,無需記錄,无,料號351030700,A已導入,"1.产线下料，针对脱离料盘的L/C/R（无本体mark）材料报废处理，禁止二次使用--11/16
2.开发MES功能，在备料区增加扫描feeder自动打印材料标签---12/30
3.增加尾数材料100%量测后上线生产，自主研发数据库比对系统，建立材料资料库6621个，扫描料盘信息系统自动获取材料规格尺寸，并纳入品管稽核项目内，11/1已导入。

",DO1異常,Q12-CE擊穿,T1,Control Board,"External Connector (CN1, CN2…)",J11,J11pin2下陷,應用-外力損壞,客戶應用
84,R公司,系列A,系列A-1521-L,1/15/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",只上电L1C和L2C情况，驱动器出现AL006报警,"DR39,DD13喷胶前掉件",T1,Can Not Duplicate,Can Not Duplicate,無,帶馬達運轉正常,無法重現不良,CND
87,E公司,系列A,系列A-0721-F,1/15/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",以工程师检测为准,上电报警AL09C,T1,Control Board,"External Connector (CN1, CN2…)",CN2,CN2端子PIN腳斷,製程-插件,製程問題
90,R公司,系列A,系列A-1521-L,1/15/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",黑屏,IGBT损坏,T1,Can Not Duplicate,Can Not Duplicate,無,伺服检测正常,無法重現不良,CND
93,E公司,系列A,系列A-0721-F,1/15/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",以工程师检测为准,HSK底座缺角,T1,Power Board,Brake Circuit,"DQ2,DPM1,DR58,DR28",伺服無法工作,原因不明,功率模組
96,E公司,系列A,系列A-0721-F,1/15/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",以工程师检测为准,顯示正常,T1,Power Board,Current Loop Circuit,DPH2,AL006,製程-焊錫,製程問題
99,R公司,系列A,系列A-0221-E,1/15/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",帮忙检测,"DC3电容鼓包,DR1电阻开裂open,DD1的击穿",T1,Power Board,Phase-Lack Detector Circuit,DD19,R相欠相，DD19反向,製程-打件,製程問題
102,R公司,系列A,系列A-0421-E,1/15/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",帮忙检测,DC3电容鼓包,T1,Power Board,INVERTER,DPM1，DR58，DQ2,IGBT损坏，DR58炸，DQ2击穿,原因不明,功率模組
105,R公司,系列A,系列A-0421-E,1/15/24,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周发料--- 2/8
4.从BOM移除Txx62569---5/11 ECN 126A-234022", 帮忙检测,DC3鼓包,T1,Display Board,Display Circuit,BSW1,MODE键缺失,製程-插件,製程問題
108,R公司,系列A,系列A-0421-E,1/15/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022", 帮忙检测,DC3鼓包,T1,Power Board,SPS Circuit,DC3,DC3电容鼓包,應用-輸入電壓,客戶應用
111,R公司,系列A,系列A-0221-E,1/15/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022", 帮忙检测,DC3鼓包,T1,Power Board,SPS Circuit,DC3,DC3电容鼓包,應用-輸入電壓,客戶應用
114,R公司,系列A,系列A-0421-E,1/11/24,FUx,FxxR50VM120-50,料號216395500413,A已導入,目前50A IGBT改為75A（設計變更時間12月4日）, 帮忙检测,DC3鼓包,T1,Control Board,Pulse Input Circuit,R250,R250焊錫異常,製程-焊錫,製程問題
117,E公司,系列A,系列A-1521-F,1/12/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",通電無顯示,带马达运转正常,T1,Power Board,INVERTER,DD22，DPM1,DD22擊穿，銅箔燒斷，IGBT炸,原因不明,功率模組
120,E公司,系列A,系列A-1521-F,12/20/23,無失效現象,無失效現象,料號無失效現象,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",通電無顯示,IGBT炸裂，DR58炸裂,T1,Power Board,INVERTER,DPM1,U对P击穿,原因不明,製程問題
123,E公司,系列A,系列A-1521-F,1/10/24,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周发料--- 2/8
4.从BOM移除Txx62569---5/11 ECN 126A-234022",無反饋,CN1，CN6端子粘膠,T1,Power Board,RST Rectifier Circuit,DC84，DD23，PCB板,DC53鼓包，DD23擊穿,應用-輸入電壓,客戶應用
126,M公司,系列A,系列A-0421-L,12/21/23,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",待检测,AL022,不能攔截,Power Board,INVERTER,DPM1，DR58,IGBT炸，DR58燒斷，附近銅箔損壞,原因不明,功率模組
129,R公司,系列A,系列A-0721-L,1/11/24,FUx,FxxR50VM120-50,料號216395500413,A已導入,目前50A IGBT改為75A（設計變更時間12月4日）,报警01,P對V短路,T1,Control Board,Parameter,無,保留參數和只讀參數無法寫入,應用-參數設置,客戶應用
132,F公司,系列A,系列A-1521-L,1/9/24,無需記錄,无,料號351030700,A已導入,"1.产线下料，针对脱离料盘的L/C/R（无本体mark）材料报废处理，禁止二次使用--11/16
2.开发MES功能，在备料区增加扫描feeder自动打印材料标签---12/30
3.增加尾数材料100%量测后上线生产，自主研发数据库比对系统，建立材料资料库6621个，扫描料盘信息系统自动获取材料规格尺寸，并纳入品管稽核项目内，11/1已导入。

",坏,IGBT击穿,T1,Control Board,Parameter,無,保留參數和只讀參數無法寫入,應用-參數設置,客戶應用
135,F公司,系列A,系列A-1521-L,1/12/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",坏,IGBT击穿,T1,Power Board,SPS Circuit,DC3/DC82/DC83/DC84,DC82/DC83/DC84/DC3鼓包,應用-輸入電壓,客戶應用
138,F公司,系列A,系列A-1521-L,1/12/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",坏,外壳烧熔,T1,Power Board,INVERTER,DPM1,IGBT损坏,原因不明,功率模組
141,F公司,系列A,系列A-1521-L,1/12/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",坏,IGBT击穿,T1,Power Board,INVERTER,DPM1，DR58,IGBT炸，DR58燒斷，附近銅箔損壞,原因不明,功率模組
144,F公司,系列A,系列A-1521-L,1/10/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""", 坏,IGBT击穿,T1,Power Board,RST Rectifier Circuit,DD22,RS相铜箔炸断，整流子击穿,應用-輸入電壓,客戶應用
147,F公司,系列A,系列A-1521-L,1/10/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022", 坏,IGBT击穿,T1,Power Board,SPS Circuit,DC3/DC82/DC83/DC84,DC82/DC83/DC84/DC3鼓包,應用-輸入電壓,客戶應用
