tmdbid,Company,Production_Series,Production_No,收件日期,損壞材料品牌,損壞材料型號,損壞材料料號,對策狀態,對策狀態描述,Issue_Level_3_廠內測試項目_Series,Issue_Level_4_故障板類_Series,Issue_Level_5_Function_Block_Series,Issue_Level_8_損壞原因二,Issue_Level_9_責任歸屬,Issue_Level_6_故障零件位置_原始,Issue_Level_6_故障零件位置_正規化,Issue_Level_1_客訴故障現象_原始,Issue_Level_1_客訴故障現象_正規化,Issue_Level_2_分析看到現象_原始,Issue_Level_2_分析看到現象_正規化,Issue_Level_7_損壞原因_原始,Issue_Level_7_損壞原因_正規化
36,G公司,系列A,系列A-1021-L,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,INVERTER,原因不明,功率模組,DPM1,DPM1,MODE鍵壞,MODE按鍵損壞,帶馬達運轉正常，按鍵丟失,"帶馬達運轉正常,按鍵丟失",P對W相Short,P對W SHORT
39,R公司,系列A,系列A-1521-L,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,RST Rectifier Circuit,應用-輸入電壓,客戶應用,DD22，DD23 IGBT，PCB板,"DD22,DD23 IGBT,PCB板",燒壞,燒毀,DR58燒毀，附近銅箔損壞，IGBT炸，DQ2擊穿，DD22和DD23擊穿,"DR58燒毀,附近銅箔損壞,IGBT炸裂,DQ2擊穿,DD22和DD23擊穿",整流子擊穿，IGBT炸,"整流子擊穿,IGBT炸裂"
42,E公司,系列A,系列A-0721-F,2024-01-15,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",T1,Power Board,RST Rectifier Circuit,應用-輸入電壓,客戶應用,DD22，IGBT，PCB板,"DD22,IGBT,PCB板",客戶端高速運行報03,客戶端高速運行報AL003,relay不切,relay不切,DD22擊穿，IGBT炸,"DD22擊穿,IGBT炸裂"
45,E公司,系列A,系列A-0721-F,2024-01-18,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,報警,報警,帶馬達運轉正常,帶馬達運轉正常,帶馬達運轉正常,帶馬達運轉正常
48,E公司,系列A,系列A-0721-F,2024-01-10,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,無顯示,顯示異常,上電顯示正常，帶動馬達轉動正常,"上電顯示正常,帶動馬達轉動正常",伺服檢測正常,伺服檢測正常
51,E公司,系列A,系列A-0721-F,2024-01-16,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Display Board,Keypad Circuit,製程-組立,製程問題,BSW1,BSW1,顯示缺陷,顯示異常,右側數碼管不亮,右側數碼管不亮,帶馬達運轉正常，按鍵丟失,"帶馬達運轉正常,按鍵丟失"
54,E公司,系列A,系列A-0721-F,2024-01-15,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,以工程師檢測爲準,以工程師檢測爲准,帶馬達運轉正常,帶馬達運轉正常,通訊正常，伺服檢測正常,"通訊正常,伺服檢測正常"
57,E公司,系列A,系列A-1521-F,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,報錯,報警,伺服檢測正常,伺服檢測正常,帶馬達運轉正常,帶馬達運轉正常
60,R公司,系列A,系列A-1521-L,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Power Board,INVERTER,原因不明,功率模組,DPM1,DPM1,客戶反應UVW端有問題，煩請幫全面檢測，謝謝！,客戶反應UVW端有問題,IGBT損壞,IGBT損壞,IGBT擊穿,IGBT擊穿
63,T公司,系列A,系列A-1521-B,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Control Board,Parameter,原因不明,原因不明,無,無,C相無輸出,C相端子無輸出,檢查PO_Z信號無信號，說明U2無信號產生，U2異常,"檢查PO_Z信號無信號,說明U2無信號產生,U2異常",V-BUS電壓異常為12V,V~BUS電壓異常為12V
66,E公司,系列A,系列A-0721-F,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,No Defect Found,No Defect Found,未檢測到異常,NDF,無,無,上電無顯示,上電無顯示,L1L2上電面板無顯示,"L1,L2上電無顯示",無,無
69,E公司,系列A,系列A-1521-F,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Power Board,DCBUS Capacitor,應用-輸入電壓,客戶應用,DC3/DC82/DC83,DC3/DC82/DC83,無反饋,無法正常工作,帶馬達運轉正常,帶馬達運轉正常,"DC3,DC82/DC83損壞","DC3,DC82,DC83損壞"
72,E公司,系列A,系列A-0721-F,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Control Board,Pulse Input Circuit,應用-輸入電壓,客戶應用,R252和R253,R252和R253,DO1異常,DO1異常,Q12-CE擊穿,Q12~CE擊穿,R252和R253燒毀,"R252,R253燒毀"
75,E公司,系列A,系列A-0721-F,2024-01-15,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",T1,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,有時無顯示,有時無顯示,上電無顯示,上電無顯示,L2C螺絲受外力損壞,L2C螺絲受外力損壞
78,E公司,系列A,系列A-1521-F,2024-01-15,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,以工程師檢測爲準,以工程師檢測爲准,P對W相特性Short,P對W相特性SHORT,L2C螺絲受外力損壞,L2C螺絲受外力損壞
81,E公司,系列A,系列A-0721-F,2024-01-15,無需記錄,無,料號351030700,A已導入,"1.產線下料，針對脫離料盤的L/C/R（無本體mark）材料報廢處理，禁止二次使用--11/16
2.開發MES功能，在備料區增加掃描feeder自動打印材料標籤---12/30
3.增加尾數材料100%量測後上線生產，自主研發數據庫比對系統，建立材料資料庫6621個，掃描料盤信息系統自動獲取材料規格尺寸，並納入品管稽覈項目內，11/1已導入。

",T1,Control Board,"External Connector (CN1, CN2…)",應用-外力損壞,客戶應用,J11,J11,DO1異常,DO1異常,Q12-CE擊穿,Q12~CE擊穿,J11pin2下陷,J11PIN2下陷
84,R公司,系列A,系列A-1521-L,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,只上電L1C和L2C情況，驅動器出現AL006報警,只上電L1C和L2C情况報警AL006,"DR39,DD13噴膠前掉件","DR39,DD13噴膠前掉件",帶馬達運轉正常,帶馬達運轉正常
87,E公司,系列A,系列A-0721-F,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Control Board,"External Connector (CN1, CN2…)",製程-插件,製程問題,CN2,CN2,以工程師檢測爲準,以工程師檢測爲准,上電報警AL09C,上電報警AL09C,CN2端子PIN腳斷,CN2端子PIN斷裂
90,R公司,系列A,系列A-1521-L,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,黑屏,顯示異常,IGBT損壞,IGBT損壞,伺服檢測正常,伺服檢測正常
93,E公司,系列A,系列A-0721-F,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Power Board,Brake Circuit,原因不明,功率模組,"DQ2,DPM1,DR58,DR28","DPM1,DQ2,DR28,DR58",以工程師檢測爲準,以工程師檢測爲准,HSK底座缺角,HSK底座缺角,伺服無法工作,伺服無法工作
96,E公司,系列A,系列A-0721-F,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Power Board,Current Loop Circuit,製程-焊錫,製程問題,DPH2,DPH2,以工程師檢測爲準,以工程師檢測爲准,顯示正常,顯示正常,AL006,AL006
99,R公司,系列A,系列A-0221-E,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Power Board,Phase-Lack Detector Circuit,製程-打件,製程問題,DD19,DD19,幫忙檢測,檢查維修,"DC3電容鼓包,DR1電阻開裂open,DD1的擊穿","DC3電容鼓包,DR1電阻開裂OPEN,DD1的擊穿",R相欠相，DD19反向,"R相欠相,DD19反向"
102,R公司,系列A,系列A-0421-E,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Power Board,INVERTER,原因不明,功率模組,DPM1，DR58，DQ2,"DPM1,DQ2,DR58",幫忙檢測,檢查維修,DC3電容鼓包,DC3電容鼓包,IGBT損壞，DR58炸，DQ2擊穿,"IGBT損壞,DR58炸裂,DQ2擊穿"
105,R公司,系列A,系列A-0421-E,2024-01-15,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Display Board,Display Circuit,製程-插件,製程問題,BSW1,BSW1, 幫忙檢測,檢查維修,DC3鼓包,DC3鼓包,MODE鍵缺失,MODE按鍵缺失
108,R公司,系列A,系列A-0421-E,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,SPS Circuit,應用-輸入電壓,客戶應用,DC3,DC3, 幫忙檢測,檢查維修,DC3鼓包,DC3鼓包,DC3電容鼓包,DC3電容鼓包
111,R公司,系列A,系列A-0221-E,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,SPS Circuit,應用-輸入電壓,客戶應用,DC3,DC3, 幫忙檢測,檢查維修,DC3鼓包,DC3鼓包,DC3電容鼓包,DC3電容鼓包
114,R公司,系列A,系列A-0421-E,2024-01-11,FUx,FxxR50VM120-50,料號216395500413,A已導入,目前50A IGBT改為75A（設計變更時間12月4日）,T1,Control Board,Pulse Input Circuit,製程-焊錫,製程問題,R250,R250, 幫忙檢測,檢查維修,DC3鼓包,DC3鼓包,R250焊錫異常,R250焊錫異常
117,E公司,系列A,系列A-1521-F,2024-01-12,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,INVERTER,原因不明,功率模組,DD22，DPM1,"DD22,DPM1",通電無顯示,通電無顯示,帶馬達運轉正常,帶馬達運轉正常,DD22擊穿，銅箔燒斷，IGBT炸,"DD22擊穿,銅箔燒毀斷,IGBT炸裂"
120,E公司,系列A,系列A-1521-F,2023-12-20,無失效現象,無失效現象,料號無失效現象,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,INVERTER,原因不明,製程問題,DPM1,DPM1,通電無顯示,通電無顯示,IGBT炸裂，DR58炸裂,"IGBT炸裂,DR58炸裂",U對P擊穿,U對P擊穿
123,E公司,系列A,系列A-1521-F,2024-01-10,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,RST Rectifier Circuit,應用-輸入電壓,客戶應用,DC84，DD23，PCB板,"DC84,DD23,PCB板",無反饋,無法正常工作,CN1，CN6端子粘膠,"CN1,CN6端子粘膠",DC53鼓包，DD23擊穿,"DC53鼓包,DD23擊穿"
126,M公司,系列A,系列A-0421-L,2023-12-21,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",不能攔截,Power Board,INVERTER,原因不明,功率模組,DPM1，DR58,"DPM1,DR58",待檢測,待檢測,AL022,AL022,IGBT炸，DR58燒斷，附近銅箔損壞,"IGBT炸裂,DR58燒毀,附近銅箔損壞"
